relative_altitude_deg,elongation_deg,relative_azimuth_deg,moon_lag_minutes,y_true,y_pred,p_class_0,p_class_1,p_class_2
6.266519430104753,8.195410759936438,5.28852974665017,29.667448200000003,0,0,0.8291450086249039,0.12857773502435405,0.04227725635074206
8.734653624883718,10.66441348426146,6.136143953554381,43.47855458333333,1,0,0.6729615317567212,0.16108502494982108,0.16595344329345768
0.5313935427429316,11.10261483117249,11.090476449353446,4.462990133333333,0,0,0.8809155054643815,0.11392233890478291,0.00516215563083564
9.731454272786529,9.847261099843932,1.511354801192823,50.09364428333333,1,0,0.6712598777656218,0.17041351229376492,0.1583266099406133
15.90064508645103,18.730000017989443,10.009410242963895,76.04025006666667,2,2,0.031771742076354574,0.02890418164799598,0.9393240762756495
5.520672843686022,15.695416815249562,14.706533099913202,33.78809435,0,0,0.6855831988377251,0.1975230240727901,0.11689377708948472
7.270315123013355,10.119060693651935,7.051520662893438,37.69395173333333,1,0,0.7566711987345103,0.15135983030688746,0.0919689709586023
20.623645243580867,23.006031205503888,10.397957907837167,90.08002448333332,2,2,0.0019879457431337295,0.004028458202190956,0.9939835960546755
14.222266459315897,14.225890884237309,0.3239057775095944,69.42412516666667,2,2,0.2177319188177549,0.12591636872260942,0.6563517124596357
6.210926850037895,6.417133528612203,1.6157534478780349,30.603837316666667,0,0,0.8590835701101283,0.11599188207640386,0.02492454781346784
10.737617606115824,11.429583533331,3.9346799154434393,53.281471,2,0,0.5267786777804827,0.16419524375721356,0.3090260784623038
1.772060789405811,7.711293529690989,7.505224028757937,8.254513633333334,0,0,0.9017966781366562,0.09288263818937109,0.0053206836739727766
9.982086702736776,17.14980089184825,14.000388827458522,51.759199,0,2,0.3032612466470723,0.14239923179306962,0.5543395215598581
5.32012547514087,6.2725008553149895,3.3256184054798723,22.132302033333332,0,0,0.8751186902244361,0.10600363219991676,0.018877677575647164
5.070050461592758,8.978346808325558,7.415512248254373,23.8404995,0,0,0.8429810041643174,0.12635493080626126,0.030664065029421376
10.804032910259902,11.635238164744257,4.339089044814642,58.067637483333336,2,0,0.5082260571537941,0.1617754223473251,0.3299985204988808
12.424028895931816,16.07221098355284,10.26195586634978,55.28596258333334,2,2,0.1811718766208618,0.09554274251030434,0.723285380868834
12.554437564493622,12.81339174486037,2.579953577671091,62.2575714,0,2,0.3476389135943554,0.1470122453642539,0.5053488410413907
9.98713898612796,18.416665434598748,15.534706229877884,59.42637313333333,2,2,0.25403029781639447,0.1338755555512393,0.6120941466323662
1.5106318316980194,1.9733945247529403,1.269792821985817,7.136564666666667,0,0,0.9423309118355384,0.05606839628457812,0.0016006918798835638
4.208631728512797,4.311216836819344,0.9353255110192435,22.38602675,0,0,0.9074949158008689,0.0851906075262474,0.007314476672883686
4.165802099710964,4.9402730267112585,2.6568517249842785,21.256920233333336,0,0,0.9030042171566031,0.08799287456443888,0.009002908278958166
9.2654278934318,10.953173367325432,5.860919316755258,38.7972936,0,0,0.6340418510263384,0.16336265707709952,0.20259549189656223
